iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
AFG,2014.0,5.77,2230.0,9.52887821,0.07,62.26,2.358750057220455,0.304,32792523.0,0.191,54.2936515808105,8.39764022827148,0.467098945514103,0.241910166387726,AFG,Afghanistan,9.59352470397949,-1.44,-1.26,3.0,0.5,lower_middle,24.0,62.188,60.248,0.07199999999999562,2.0120000000000005,61.626999999999995,10.093002166748049,8.815523376464844,-0.4994774627685583,0.7780013275146462,9.773931175231933,2.358750057220455,2.358750057220455,0.0,0.0,2.358750057220455,2140.0,1570.0,90.0,660.0,1974.0,0.05900000095,0.0355,0.010999999050000007,0.03450000000000001,0.054709000586,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,22.833000000000006,11.741249942779545,187770.0,0.5387911937377031,-1.35,0.01693371164714082,35.81753935110826,945.4159813048722,0.009800000000000001,0,0,0.42679715922553935,0.4282669627586096,0.40960779705188766,0.3978081295488639,-0.0014698035330702464,0.028989029676675437,0.4200382712611249,0.4276175966912641,0.42679715922553935,0.0008204374657247437,0.0008204374657247437
AFG,2015.0,5.652,2300.0,10.10534763,0.08260000228999999,62.27,2.53125,0.29,33831764.0,0.177,53.1501083374023,8.39764022827148,0.467098945514103,0.24464911842156797,AFG,Afghanistan,9.98900650024414,-1.44,-1.26,3.0,0.5,lower_middle,25.0,62.26,60.702,0.010000000000005116,1.568000000000005,61.940599999999996,9.59352470397949,9.826437225341799,0.3954817962646491,0.1625692749023404,9.806445030212402,2.358750057220455,2.358750057220455,0.17249994277954483,0.17249994277954483,2.393250045776364,2230.0,1770.0,70.0,530.0,2080.0,0.07,0.04,0.012600002289999981,0.04260000228999999,0.063229001044,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,23.05299999999999,11.56875,187700.0,0.5472178190393385,-1.35,0.020208017741867992,36.9359242010599,908.641975308642,0.0115640003206,0,0,0.4362372152056808,0.42679715922553935,0.4231127990414617,0.4124066382281265,0.00944005598014147,0.023830576977554307,0.42480438665663584,0.43631053081370147,0.4362372152056808,7.331560802065207e-05,7.331560802065207e-05
AFG,2016.0,5.542,2240.0,11.81859016,0.11,62.646,2.53125,0.284,34700612.0,0.20199999999999999,53.4350395202637,8.39764022827148,0.467098945514103,0.246588345720126,AFG,Afghanistan,10.006102371215823,-1.44,-1.26,3.0,0.5,lower_middle,26.0,62.27,61.25,0.37599999999999767,1.3960000000000008,62.2198,9.98900650024414,9.294320182800291,0.017095870971683524,0.7117821884155315,9.948801467895509,2.53125,2.358750057220455,0.0,0.17249994277954483,2.4277500343322727,2300.0,1740.0,-60.0,500.0,2180.0,0.08260000228999999,0.05,0.027399997710000012,0.06,0.075229001044,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,22.983999999999995,11.56875,187760.0,0.5496670263976053,-1.35,0.02712471802921386,35.75647287935383,884.9382716049382,0.015400000000000002,0,0,0.4364182625614841,0.4362372152056808,0.4282669627586096,0.40960779705188766,0.00018104735580326548,0.026810465509596426,0.4301664797585551,0.4377313033966129,0.4364182625614841,0.0013130408351288425,0.0013130408351288425
AFG,2017.0,5.433,2360.0,12.62081718,0.135,62.406,2.53125,0.245,35688935.0,0.195,55.5364303588867,8.39764022827148,0.467098945514103,0.248352821238871,AFG,Afghanistan,10.132185821533202,-1.44,-1.26,3.0,0.5,lower_middle,27.0,62.646,61.735,-0.240000000000002,0.6709999999999994,62.354,10.006102371215823,10.06237159729004,0.12608345031737933,0.06981422424316186,9.96276431274414,2.53125,2.358750057220455,0.0,0.17249994277954483,2.462250022888182,2240.0,1990.0,120.0,370.0,2254.0,0.11,0.05454500198,0.02500000000000001,0.08045499802,0.091320000648,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,23.472,11.56875,187640.0,0.5500064207239088,-1.35,0.03352763086724759,37.8168765823799,932.3456790123457,0.018900000000000004,0,0,0.43893681024301445,0.4364182625614841,0.42679715922553935,0.4231127990414617,0.00251854768153037,0.015824011201552746,0.43333128199886567,0.4397169465869076,0.43893681024301445,0.000780136343893123,0.000780136343893123
AFG,2018.0,5.327,2460.0,14.20841885,0.1679999924,62.443,2.53125,0.303,36743039.0,0.183,57.3578491210938,9.99592018127441,0.467098945514103,0.249991645191406,AFG,Afghanistan,9.841307754516604,-1.44,-1.26,3.0,0.5,lower_middle,28.0,62.406,62.188,0.036999999999999034,0.25499999999999545,62.404999999999994,10.132185821533202,10.093002166748049,-0.2908780670165978,-0.2516944122314442,9.912425430297851,2.53125,2.358750057220455,0.0,0.17249994277954483,2.496750011444091,2360.0,2140.0,100.0,320.0,2318.0,0.135,0.05900000095,0.03299999239999998,0.10899999145,0.113119998938,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,23.641000000000005,11.56875,187540.0,0.5461840946297241,-1.35,0.0419985944922197,39.395929087327644,971.8518518518518,0.023519998936,0,0,0.438841736566552,0.43893681024301445,0.4362372152056808,0.4282669627586096,-9.507367646244269e-05,0.010574773807942417,0.43544623676045413,0.439280039917192,0.438841736566552,0.00043830335063999026,0.00043830335063999026
AFG,2019.0,5.238,2620.0,14.83131981,0.1760000038,62.941,2.53125,0.214,37856121.0,0.18899999999999997,57.3578491210938,9.99592018127441,0.467098945514103,0.251437258839803,AFG,Afghanistan,9.8,-1.44,-1.26,3.0,0.5,lower_middle,29.0,62.443,62.26,0.49800000000000466,0.6810000000000045,62.5412,9.841307754516604,9.59352470397949,-0.04130775451660362,0.2064752960205105,9.953720489501952,2.53125,2.358750057220455,0.0,0.17249994277954483,2.53125,2460.0,2230.0,160.0,390.0,2396.0,0.1679999924,0.07,0.008000011400000007,0.10600000379999999,0.13431999969800001,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,23.209999999999994,11.56875,187380.0,0.5485397875816993,-1.35,0.04425295851126691,41.626284933509154,1035.0617283950617,0.024640000532000002,0,0,0.4431111775797495,0.438841736566552,0.4364182625614841,0.42679715922553935,0.004269441013197484,0.016314018354210147,0.43870904043129616,0.44430011562152383,0.4431111775797495,0.0011889380417743345,0.0011889380417743345
AFG,2020.0,5.145,2580.0,15.53361416,0.1704850006,61.454,2.7011223773745527,0.253,39068979.0,0.182,57.3578491210938,10.85435962677,0.467098945514103,0.252622103446137,AFG,Afghanistan,9.4341743850708,-1.44,-1.26,3.0,0.5,lower_middle,30.0,62.941,62.27,-1.4870000000000019,-0.8160000000000025,62.378,9.8,9.98900650024414,-0.36582561492920007,-0.5548321151733386,9.842754066467286,2.53125,2.53125,0.16987237737455274,0.16987237737455274,2.5652244754749107,2620.0,2300.0,-40.0,280.0,2452.0,0.1760000038,0.08260000228999999,-0.005515003200000007,0.08788499831,0.15189699936,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,24.634999999999998,11.398877622625447,187420.0,0.5375430237292848,-1.35,0.04306827945758793,41.98262114752498,955.1585006332509,0.023867900084000002,0,0,0.43921285949339867,0.4431111775797495,0.43893681024301445,0.4362372152056808,-0.003898318086350827,0.002975644287717849,0.43930416928883975,0.4400148566942423,0.43921285949339867,0.0008019972008436183,0.0008019972008436183
AFG,2021.0,5.039,2160.0,20.0,0.1651429939,60.417,2.7952500343322777,0.253,40000412.0,0.2,57.3578491210938,10.85435962677,0.514117163747271,0.253478620272481,AFG,Afghanistan,9.8,-1.44,-1.26,3.0,0.5,lower_middle,31.0,61.454,62.646,-1.036999999999999,-2.228999999999999,61.9322,9.4341743850708,10.006102371215823,0.36582561492920007,-0.2061023712158221,9.801533592224121,2.7011223773745527,2.53125,0.09412765695772496,0.2640000343322777,2.618024482341366,2580.0,2240.0,-420.0,-80.0,2436.0,0.1704850006,0.11,-0.005342006699999985,0.055142993900000006,0.16292559814000002,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,25.115682926829294,11.304749965667721,187840.0,0.5380927293303746,-1.35,0.041860218241438756,35.751526888127515,772.739459250548,0.023120019146000002,1,0,0.43261604746934673,0.43921285949339867,0.438841736566552,0.4364182625614841,-0.0065968120240519346,-0.003802215092137351,0.43854372627041227,0.430089225558184,0.43261604746934673,-0.0025268219111627133,0.0025268219111627133
AFG,2022.0,4.932,2130.0,20.0,0.1586629963,65.617,2.7952500343322777,0.253,40578842.0,0.2,57.3578491210938,10.85435962677,0.728854696086536,0.253939250580909,AFG,Afghanistan,9.8,-1.44,-1.26,3.0,0.5,lower_middle,32.0,60.417,62.406,5.200000000000003,3.2110000000000056,62.574400000000004,9.8,10.132185821533202,0.0,-0.3321858215332014,9.735096427917481,2.7952500343322777,2.53125,0.0,0.2640000343322777,2.6708244892078215,2160.0,2360.0,-30.0,-230.0,2390.0,0.1651429939,0.135,-0.006479997600000009,0.02366299629999999,0.16765819740000001,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,20.12899999999999,11.304749965667721,187870.0,0.5686809646244922,-1.35,0.040290762375343535,32.46110001981194,762.0069667609571,0.022212819482,1,0,0.4497416039867813,0.43261604746934673,0.4431111775797495,0.43893681024301445,0.01712555651743458,0.01080479374376686,0.4407046850191656,0.44690390879205105,0.4497416039867813,-0.002837695194730261,0.002837695194730261
AFG,2023.0,4.84,2210.0,14.9857626,0.1592840004,66.035,2.7952500343322777,0.317,41454761.0,0.2,59.6136016845703,10.85435962677,0.669995780621951,0.254730529631167,AFG,Afghanistan,10.376816101074219,-1.44,-1.26,3.0,0.5,lower_middle,33.0,65.617,62.443,0.41799999999999216,3.5919999999999987,63.292800000000014,9.8,9.841307754516604,0.5768161010742183,0.5355083465576147,9.842198097229005,2.7952500343322777,2.53125,0.0,0.2640000343322777,2.7236244960742773,2130.0,2460.0,80.0,-250.0,2340.0,0.1586629963,0.1679999924,0.0006210040999999888,-0.008715992000000006,0.165914999,-1.44,-1.44,0.0,0.0,-1.44,-1.26,-1.26,0.0,0.0,-1.26,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,20.337000000000003,11.304749965667721,187790.0,0.5791511228910459,-1.35,0.04057449778366301,33.467100779889456,790.6269467331996,0.022299760056,1,0,0.4572543200342715,0.4497416039867813,0.43921285949339867,0.438841736566552,0.007512716047490209,0.018412583467719512,0.4443872017127096,0.45525477433050465,0.4572543200342715,-0.0019995457037668696,0.0019995457037668696
AGO,2014.0,5.864,8530.0,2.15680027,0.213623407584103,60.396,4.952249908447268,0.132,27160769.0,0.475,29.6869517832747,9.22339720175662,0.695801424480502,0.62723115793241,AGO,Angola,9.8,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,24.0,59.705,56.225,0.6910000000000025,4.170999999999999,58.8704,9.368935888070265,8.259921188354493,0.4310641119297358,1.5400788116455075,9.100080576610518,5.055750274658205,5.055750274658205,-0.1035003662109375,-0.1035003662109375,5.035050201416018,7960.0,6620.0,570.0,1910.0,7576.0,0.13,0.022999999519999998,0.083623407584103,0.190623408064103,0.0991246806568206,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,24.697000000000003,9.147750091552732,181470.0,0.5739191978205264,-0.5399999999999999,0.13399125730044412,141.23451884230744,1722.4494235337374,0.08374037577296838,0,0,0.5381625401639604,0.5301361676815434,0.5044228492124864,0.4963187833804221,0.008026372482416999,0.041843756783538244,0.5211750071334063,0.5369851663164981,0.5381625401639604,-0.0011773738474623041,0.0011773738474623041
AGO,2015.0,5.774,7710.0,2.29966879,0.22,61.042,4.967999839782713,0.132,28157798.0,0.47100000000000003,29.6869517832747,8.78320868033121,0.5497938087809949,0.6351567832685,AGO,Angola,9.351328347213249,-0.43199999999999994,-0.6479999999999999,3.0,0.5,lower_middle,25.0,60.396,57.242,0.6460000000000008,3.8000000000000043,59.630399999999995,9.8,8.492648232673591,-0.4486716527867518,0.8586801145396574,9.27181659951845,4.952249908447268,5.055750274658205,0.015749931335445666,-0.08775043487549183,5.017500114440919,8530.0,6780.0,-820.0,930.0,7762.0,0.213623407584103,0.02799999952,0.006376592415896998,0.19200000048,0.1375246807528206,-0.43199999999999994,-0.43199999999999994,0.0,0.0,-0.43199999999999994,-0.6479999999999999,-0.6479999999999999,0.0,0.0,-0.6479999999999999,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,24.28099999999999,9.132000160217286,182290.0,0.5717501459429678,-0.5399999999999999,0.13973449231907,126.30647750729005,1551.932417199356,0.08624,0,0,0.5329900384818507,0.5381625401639604,0.5289540303317088,0.5041994482773327,-0.005172501682109698,0.02879059020451802,0.5269331251743099,0.5343650271597725,0.5329900384818507,0.0013749886779218512,0.0013749886779218512
